Date,max,min,mean
1960-05-09,1008.8,1004.1,1006.5541666666667
1960-05-10,1010.8,1002.0,1006.0791666666668
1960-05-11,1018.6,1010.8,1015.2458333333334
1960-05-12,1018.0,1013.5,1016.2708333333334
1960-05-13,1013.5,1008.8,1010.9666666666667
1960-05-14,1009.8,1008.1,1008.75
1960-05-15,1013.5,1009.1,1011.1624999999999
1960-05-16,1014.6,1003.7,1009.9958333333334
1960-05-17,1014.6,1001.4,1008.025
1960-05-18,1016.9,1012.5,1014.7541666666666
1960-05-19,1012.9,1008.8,1011.0041666666666
1960-05-20,1014.6,1005.1,1010.4291666666667
1960-05-21,1005.1,1001.4,1003.5625
1960-05-22,1010.5,1004.1,1008.0208333333334
1960-05-23,1013.9,1010.2,1012.275
1960-05-24,1014.6,1010.2,1012.5750000000002
1960-05-25,1012.2,1008.5,1010.5666666666666
1960-05-26,1009.5,1007.5,1008.5499999999998
1960-05-27,1008.5,1006.8,1007.4499999999999
1960-05-28,1013.2,1007.5,1010.4291666666667
1960-05-29,1014.2,1011.5,1012.9375
1960-05-30,1015.2,1011.2,1013.1083333333332
1960-05-31,1016.6,1013.5,1014.8791666666666
1960-06-01,1014.6,1006.4,1010.5583333333334
1960-06-02,1008.5,1005.8,1007.3083333333333
1960-06-03,1010.2,1005.1,1007.8624999999998
1960-06-04,1011.2,1007.8,1008.7875
1960-06-05,1018.0,1008.5,1013.8000000000001
1960-06-06,1021.7,1018.3,1020.6291666666666
1960-06-07,1022.7,1020.7,1021.5333333333333
1960-06-08,1023.7,1021.0,1022.225
1960-06-09,1024.4,1020.7,1022.3625000000001
1960-06-10,1021.0,1014.6,1018.1791666666668
1960-06-11,1015.2,1012.5,1014.0791666666668
1960-06-12,1015.9,1012.9,1014.3291666666668
1960-06-13,1011.9,1006.8,1009.9250000000002
1960-06-14,1007.1,1003.7,1005.2958333333335
1960-06-15,1008.1,1005.1,1006.8416666666667
1960-06-16,1006.1,998.0,1001.5708333333332
1960-06-17,1018.6,1004.7,1013.2125
1960-06-18,1020.3,1017.6,1018.9333333333334
1960-06-19,1023.4,1018.6,1021.3958333333334
1960-06-20,1023.4,1018.6,1021.025
1960-06-21,1019.3,1014.6,1017.0708333333332
1960-06-22,1014.2,1010.8,1011.8416666666667
1960-06-23,1010.5,1003.1,1006.8125
1960-06-24,1019.0,1004.7,1012.0916666666667
1960-06-25,1021.7,1019.0,1020.3041666666667
1960-06-26,1022.0,1018.3,1020.1708333333332
1960-06-27,1018.6,1015.2,1017.35
1960-06-28,1015.9,1008.8,1013.2291666666666
1960-06-29,1014.2,1009.1,1011.8833333333333
1960-06-30,1015.9,1013.2,1014.4375
1960-07-01,1015.6,1013.2,1014.4708333333334
1960-07-02,1014.2,1005.1,1010.7041666666668
1960-07-03,1013.9,1003.4,1009.2416666666668
1960-07-04,1015.6,1012.5,1014.1958333333333
1960-07-05,1021.7,1015.9,1018.8624999999998
1960-07-06,1025.1,1021.7,1023.4000000000001
1960-07-07,1026.1,1022.7,1024.5791666666667
1960-07-08,1023.4,1019.6,1021.9375
1960-07-09,1021.0,1016.9,1019.2916666666666
1960-07-10,1017.3,1014.2,1015.5541666666668
1960-07-11,1016.9,1014.6,1015.6458333333334
1960-07-12,1016.3,1012.5,1014.8416666666667
1960-07-13,1018.3,1012.5,1014.35
1960-07-14,1023.0,1018.3,1021.4583333333334
1960-07-15,1023.7,1020.7,1022.3375
1960-07-16,1020.7,1016.6,1018.9583333333334
1960-07-17,1017.3,1012.9,1015.4291666666667
1960-07-18,1013.5,1010.5,1012.3291666666665
1960-07-19,1018.6,1012.2,1014.0916666666666
1960-07-20,1024.4,1019.0,1022.5166666666668
1960-07-21,1023.4,1017.6,1020.6541666666667
1960-07-22,1017.3,1013.2,1015.7166666666666
1960-07-23,1017.3,1013.5,1015.9500000000002
1960-07-24,1018.0,1015.9,1016.7874999999999
1960-07-25,1017.6,1012.2,1015.1791666666667
1960-07-26,1012.9,1008.1,1010.5
1960-07-27,1014.6,1012.5,1013.3041666666668
1960-07-28,1013.5,1010.2,1011.7833333333334
1960-07-29,1010.8,1004.4,1007.8874999999999
1960-07-30,1014.6,1003.4,1008.2375000000001
1960-07-31,1019.3,1014.9,1018.0166666666668
1960-08-01,1020.0,1015.2,1017.8833333333336
1960-08-02,1015.2,1010.2,1013.1458333333334
1960-08-03,1013.2,1008.8,1010.275
1960-08-04,1014.9,1007.1,1012.1708333333335
1960-08-05,1018.3,1015.2,1017.1333333333332
1960-08-06,1019.0,1015.6,1017.5791666666668
1960-08-07,1014.9,1009.8,1011.3125
1960-08-08,1016.6,1012.2,1014.5375
1960-08-09,1015.2,1011.5,1013.2416666666667
1960-08-10,1019.6,1013.9,1016.7708333333334
1960-08-11,1021.0,1018.0,1019.5791666666668
1960-08-12,1018.6,1014.6,1016.8458333333334
1960-08-13,1014.6,1011.2,1013.2583333333332
1960-08-14,1019.3,1010.8,1014.8249999999999
1960-08-15,1024.7,1019.6,1022.525
1960-08-16,1025.7,1022.0,1023.9875000000001
1960-08-17,1023.0,1017.6,1020.6583333333333
1960-08-18,1017.6,1011.9,1014.9499999999999
1960-08-19,1013.5,1009.5,1011.7416666666668
1960-08-20,1010.5,1008.1,1009.2791666666667
1960-08-21,1011.2,1009.1,1010.1666666666666
1960-08-22,1013.2,1011.2,1012.0500000000001
1960-08-23,1017.6,1013.2,1015.25
1960-08-24,1020.7,1017.6,1019.5291666666666
1960-08-25,1021.3,1015.9,1018.8375
1960-08-26,1019.3,1016.6,1017.6333333333332
1960-08-27,1020.3,1015.2,1017.7291666666666
1960-08-28,1016.6,1012.2,1014.5833333333334
1960-08-29,1019.6,1011.9,1016.5166666666668
1960-08-30,1021.3,1017.6,1019.5625
1960-08-31,1019.3,1015.2,1017.4625
1960-09-01,1019.3,1016.9,1018.2999999999998
1960-09-02,1022.4,1019.3,1021.0875
1960-09-03,1022.7,1017.6,1020.2083333333334
1960-09-04,1017.3,1013.9,1015.9833333333332
1960-09-05,1016.6,1014.6,1015.4833333333332
1960-09-06,1017.6,1014.9,1016.1041666666666
1960-09-07,1017.6,1015.2,1016.2249999999999
1960-09-08,1016.3,1012.9,1014.7583333333332
1960-09-09,1022.7,1014.6,1019.2541666666667
1960-09-10,1023.7,1018.3,1021.2125
1960-09-11,1018.0,1010.8,1014.3416666666667
1960-09-12,1011.9,1009.1,1010.4791666666666
1960-09-13,1017.3,1010.2,1013.8666666666668
1960-09-14,1018.3,1012.9,1015.8333333333334
1960-09-15,1023.4,1014.2,1019.3583333333332
1960-09-16,1025.1,1019.6,1022.8041666666668
1960-09-17,1021.0,1018.0,1019.1916666666666
1960-09-18,1022.4,1013.2,1018.7416666666667
1960-09-19,1017.6,1010.5,1013.1791666666668
1960-09-20,1022.0,1017.3,1020.2791666666667
1960-09-21,1023.0,1019.0,1021.1708333333332
1960-09-22,1019.3,1015.9,1017.35
1960-09-23,1021.0,1015.9,1018.6583333333333
1960-09-24,1015.6,1011.2,1014.0916666666667
1960-09-25,1023.7,1015.6,1021.2208333333334
1960-09-26,1024.4,1022.4,1023.2916666666666
1960-09-27,1022.7,1021.0,1021.7791666666666
1960-09-28,1021.0,1013.9,1017.4416666666666
1960-09-29,1013.2,1011.5,1012.2791666666667
1960-09-30,1023.0,1012.2,1018.3041666666668
1960-10-01,1024.0,1011.2,1019.0291666666666
1960-10-02,1022.7,1009.1,1016.1791666666668
1960-10-03,1025.7,1022.4,1023.7791666666667
1960-10-04,1024.4,1017.3,1021.8666666666668
1960-10-05,1016.6,1007.1,1011.1208333333334
1960-10-06,1020.7,1010.8,1016.2666666666668
1960-10-07,1024.0,1018.6,1021.1666666666666
1960-10-08,1018.3,1014.2,1016.0124999999999
1960-10-09,1020.0,1014.6,1017.6
1960-10-10,1023.4,1019.0,1020.7208333333334
1960-10-11,1019.0,1015.6,1017.5500000000001
1960-10-12,1017.3,1013.5,1015.0625
1960-10-13,1014.6,1010.8,1012.8000000000001
1960-10-14,1017.3,1011.2,1013.7458333333334
1960-10-15,1024.7,1016.6,1021.2958333333332
1960-10-16,1025.1,1016.9,1021.7041666666665
1960-10-17,1019.0,1014.9,1016.4875000000001
1960-10-18,1021.7,1018.0,1019.6333333333333
1960-10-19,1022.7,1016.3,1018.6791666666668
1960-10-20,1025.1,1022.0,1023.4833333333335
1960-10-21,1024.4,1018.0,1021.9333333333334
1960-10-22,1017.3,1002.4,1008.6708333333332
1960-10-23,1013.5,1002.7,1007.0
1960-10-24,1020.7,1013.5,1018.4250000000001
1960-10-25,1021.7,1010.5,1017.7375000000001
1960-10-26,1012.9,1009.5,1010.9249999999998
1960-10-27,1016.3,1013.2,1015.0458333333332
1960-10-28,1016.9,1015.2,1016.0291666666667
1960-10-29,1017.6,1014.2,1015.7791666666666
1960-10-30,1014.2,1002.0,1009.6833333333334
1960-10-31,1000.7,989.8,993.0333333333333
1960-11-01,1000.3,990.9,996.5375
1960-11-02,1013.2,999.7,1005.8208333333332
1960-11-03,1023.4,1013.9,1019.7666666666668
1960-11-04,1026.1,1022.4,1023.8875000000002
1960-11-05,1024.4,1017.3,1021.9666666666666
1960-11-06,1026.4,1009.1,1017.9083333333334
1960-11-07,1028.8,1020.3,1025.675
1960-11-08,1020.0,1015.2,1017.1833333333334
1960-11-09,1026.1,1019.0,1022.2291666666666
1960-11-10,1032.5,1026.4,1029.6541666666667
1960-11-11,1028.1,1020.3,1023.6833333333334
1960-11-12,1022.4,1018.3,1020.5333333333334
1960-11-13,1021.3,1019.0,1020.2041666666668
1960-11-14,1021.0,1013.5,1016.9541666666668
1960-11-15,1012.9,997.0,1005.9249999999998
1960-11-16,1014.9,997.6,1008.2833333333333
1960-11-17,1021.3,1012.2,1017.2125000000001
1960-11-18,1021.3,1010.5,1014.6125000000001
1960-11-19,1023.4,1019.6,1021.3874999999999
1960-11-20,1021.7,1019.3,1020.625
1960-11-21,1021.3,1016.3,1019.0541666666667
1960-11-22,1025.7,1015.2,1017.8916666666668
1960-11-23,1031.5,1026.4,1029.0666666666666
1960-11-24,1027.1,1015.9,1021.0625
1960-11-25,1016.3,1013.5,1014.7791666666667
1960-11-26,1014.2,1009.5,1011.9333333333334
1960-11-27,1011.9,1009.5,1010.4833333333332
1960-11-28,1010.2,998.3,1004.6291666666666
1960-11-29,1018.0,1007.1,1012.1541666666666
1960-11-30,1032.5,1018.0,1025.3458333333335
1960-12-01,1039.6,1032.9,1036.4583333333333
1960-12-02,1034.2,1025.1,1028.6583333333333
1960-12-03,1025.7,1021.3,1023.4791666666666
1960-12-04,1022.0,1018.0,1020.0625
1960-12-05,1020.7,1015.2,1016.7041666666668
1960-12-06,1028.8,1021.0,1025.2124999999999
1960-12-07,1028.8,1024.4,1026.7666666666667
1960-12-08,1034.9,1025.7,1030.8416666666665
1960-12-09,1034.5,1022.0,1028.3000000000002
1960-12-10,1024.7,1021.0,1023.0583333333334
1960-12-11,1024.7,1018.0,1020.4916666666667
1960-12-12,1034.9,1024.0,1030.5
1960-12-13,1034.2,1017.3,1027.7625
1960-12-14,1016.6,1007.5,1011.85
1960-12-15,1012.9,1003.7,1006.5916666666668
1960-12-16,1018.6,1012.2,1015.2541666666666
1960-12-17,1023.0,1014.9,1020.9833333333332
1960-12-18,1025.7,1021.3,1023.0416666666666
1960-12-19,1031.2,1026.1,1028.8125
1960-12-20,1028.1,1020.3,1024.1958333333332
1960-12-21,1022.7,1018.6,1020.85
1960-12-22,1026.1,1017.3,1020.6625
1960-12-23,1029.1,1023.0,1026.4166666666667
1960-12-24,1026.8,1022.7,1024.7666666666667
1960-12-25,1024.0,1008.1,1015.8916666666665
1960-12-26,1028.4,1007.8,1018.1166666666667
1960-12-27,1035.9,1028.8,1033.9708333333335
1960-12-28,1035.6,1025.4,1031.4875
1960-12-29,1024.0,1016.9,1019.5208333333334
1960-12-30,1017.6,1012.5,1015.0666666666666
1960-12-31,1013.9,1009.5,1011.4250000000001
1961-01-01,1023.0,1014.6,1020.0500000000001
1961-01-02,1024.7,1021.3,1022.9
1961-01-03,1026.8,1022.0,1024.95
1961-01-04,1025.7,1020.0,1022.2583333333333
1961-01-05,1019.0,1011.2,1014.0291666666667
1961-01-06,1014.9,1012.5,1013.8333333333334
1961-01-07,1024.4,1009.1,1015.3166666666666
1961-01-08,1035.9,1024.4,1031.375
1961-01-09,1036.9,1028.1,1033.175
1961-01-10,1028.1,1023.0,1025.25
1961-01-11,1025.7,1022.0,1023.5791666666668
1961-01-12,1025.4,1020.3,1023.0833333333334
1961-01-13,1019.6,1014.2,1016.6458333333334
1961-01-14,1015.2,1012.9,1013.8708333333334
1961-01-15,1014.2,1011.9,1013.0500000000001
1961-01-16,1018.0,1013.9,1016.0708333333333
1961-01-17,1019.0,1013.2,1015.5
1961-01-18,1022.0,1019.6,1020.5333333333334
1961-01-19,1019.3,1015.2,1016.9583333333334
1961-01-20,1016.3,1013.9,1015.5750000000002
1961-01-21,1019.0,1015.6,1017.6791666666667
1961-01-22,1022.4,1018.0,1019.9833333333335
1961-01-23,1018.6,1010.8,1014.7249999999999
1961-01-24,1044.0,1013.9,1033.3916666666667
1961-01-25,1044.0,1029.8,1039.0958333333333
1961-01-26,1029.1,1020.0,1022.9833333333332
1961-01-27,1023.7,1019.0,1021.4416666666666
1961-01-28,1020.3,1013.2,1015.4583333333334
1961-01-29,1029.1,1021.3,1026.3125
1961-01-30,1032.5,1026.4,1029.8791666666666
1961-01-31,1025.7,1020.3,1022.6374999999999
1961-02-01,1030.8,1020.7,1025.1791666666668
1961-02-02,1033.2,1023.7,1029.8041666666668
1961-02-03,1026.8,1021.0,1022.9666666666667
1961-02-04,1036.6,1027.1,1032.8833333333334
1961-02-05,1038.9,1033.9,1036.4875
1961-02-06,1033.5,1029.5,1031.4750000000001
1961-02-07,1029.5,1020.7,1025.4541666666667
1961-02-08,1021.7,1018.6,1019.9666666666666
1961-02-09,1017.6,1012.9,1014.9166666666666
1961-02-10,1018.0,1013.5,1015.6083333333332
1961-02-11,1018.3,1009.8,1014.1583333333334
1961-02-12,1017.6,1011.2,1014.7583333333333
1961-02-13,1016.9,1003.7,1008.8000000000001
1961-02-14,1024.7,1017.6,1022.3625000000001
1961-02-15,1027.4,1017.6,1021.3583333333332
1961-02-16,1028.4,1015.9,1024.5416666666667
1961-02-17,1014.9,1011.5,1012.6875
1961-02-18,1010.5,997.6,1003.4208333333332
1961-02-19,1029.8,1010.2,1023.2458333333334
1961-02-20,1032.2,1027.1,1029.7291666666667
1961-02-21,1027.1,1019.0,1023.2833333333333
1961-02-22,1018.3,1001.0,1009.0875000000001
1961-02-23,1009.8,999.0,1004.0875
1961-02-24,1013.2,1009.1,1011.2833333333333
1961-02-25,1009.8,1001.7,1005.6416666666668
1961-02-26,1016.9,1008.1,1011.0208333333334
1961-02-27,1022.7,1017.3,1020.9791666666666
1961-02-28,1024.4,1020.0,1022.6416666666668
1961-03-01,1021.3,1014.2,1017.3625000000001
1961-03-02,1015.2,1001.7,1008.1833333333334
1961-03-03,1015.9,1009.1,1012.5583333333334
1961-03-04,1009.1,999.7,1005.4958333333334
1961-03-05,1019.3,1010.8,1015.9166666666666
1961-03-06,1016.9,995.9,1006.0
1961-03-07,1021.3,1011.9,1018.3624999999998
1961-03-08,1009.1,993.2,999.1
1961-03-09,1022.7,1005.8,1015.6625
1961-03-10,1024.7,1008.8,1019.6583333333334
1961-03-11,1021.0,1007.1,1014.3291666666668
1961-03-12,1023.7,1017.6,1021.4125
1961-03-13,1016.6,1002.0,1006.7458333333334
1961-03-14,1012.2,1004.7,1009.1208333333334
1961-03-15,1015.2,1009.1,1011.1500000000001
1961-03-16,1024.7,1015.2,1020.7416666666668
1961-03-17,1028.8,1024.4,1026.4458333333332
1961-03-18,1024.4,1015.9,1019.3041666666664
1961-03-19,1028.8,1017.6,1024.5
1961-03-20,1029.5,1017.3,1025.3833333333332
1961-03-21,1015.6,1008.1,1010.2458333333334
1961-03-22,1011.2,1009.1,1010.1625
1961-03-23,1015.2,1009.5,1011.6708333333332
1961-03-24,1023.7,1015.6,1020.6124999999998
1961-03-25,1025.1,1018.3,1021.9791666666666
1961-03-26,1017.6,1008.8,1013.2916666666666
1961-03-27,1008.1,995.3,1000.8833333333332
1961-03-28,1016.9,1005.1,1011.4
1961-03-29,1020.0,1016.9,1018.2791666666667
1961-03-30,1021.3,1013.9,1018.2583333333333
1961-03-31,1012.9,1002.0,1006.975
1961-04-01,1011.2,1001.4,1005.9166666666666
1961-04-02,1011.2,1007.5,1009.6083333333332
1961-04-03,1009.1,1007.1,1008.1999999999999
1961-04-04,1009.1,1007.8,1008.5041666666666
1961-04-05,1009.1,1004.1,1005.9583333333334
1961-04-06,1019.6,1009.5,1015.0750000000002
1961-04-07,1026.1,1019.6,1022.7666666666668
1961-04-08,1028.1,1022.0,1025.575
1961-04-09,1021.3,1008.8,1013.1333333333333
1961-04-10,1019.0,1009.5,1014.5749999999999
1961-04-11,1021.0,1012.9,1018.0541666666668
1961-04-12,1012.2,1004.1,1006.5999999999999
1961-04-13,1009.5,1006.8,1008.0958333333333
1961-04-14,1008.1,998.3,1001.9833333333332
1961-04-15,1003.1,998.3,1000.7958333333332
1961-04-16,997.6,987.5,992.4833333333332
1961-04-17,1010.8,987.1,1000.4541666666668
1961-04-18,1019.3,1010.8,1016.1916666666666
1961-04-19,1023.0,1019.6,1021.6541666666667
1961-04-20,1022.4,1010.5,1017.9291666666668
1961-04-21,1019.6,1009.8,1016.125
1961-04-22,1018.3,1014.6,1016.85
1961-04-23,1018.3,1002.7,1012.2708333333334
1961-04-24,1005.4,1002.4,1003.85
1961-04-25,1005.8,1002.0,1003.8666666666667
1961-04-26,1016.9,1006.8,1013.7083333333334
1961-04-27,1017.6,1015.2,1015.9875000000001
1961-04-28,1022.7,1012.2,1017.7000000000002
1961-04-29,1023.4,1018.3,1020.9041666666667
1961-04-30,1017.6,1011.5,1014.5416666666666
1961-05-01,1021.3,1014.9,1018.9666666666667
