Date,max,min,mean
1960-06-29,992.2,987.1,989.8166666666666
1960-06-30,993.6,991.2,992.1666666666666
1960-07-01,993.2,990.9,992.1208333333334
1960-07-02,991.9,983.1,988.5208333333334
1960-07-03,991.5,981.4,987.0166666666668
1960-07-04,993.2,990.2,991.8541666666666
1960-07-05,999.3,993.6,996.4458333333332
1960-07-06,1002.4,999.3,1000.8541666666666
1960-07-07,1003.4,1000.3,1001.9458333333332
1960-07-08,1001.0,997.3,999.5625
1960-07-09,998.6,994.6,996.9333333333333
1960-07-10,994.9,991.9,993.1791666666667
1960-07-11,994.6,992.2,993.3041666666667
1960-07-12,993.9,990.5,992.5583333333334
1960-07-13,995.9,990.5,992.0291666666667
1960-07-14,1000.3,995.9,998.8333333333334
1960-07-15,1001.0,998.3,999.7583333333332
1960-07-16,998.3,994.2,996.5875
1960-07-17,994.9,990.5,993.1208333333334
1960-07-18,991.5,988.5,990.2041666666668
1960-07-19,996.3,990.2,991.9875000000001
1960-07-20,1001.7,996.6,1000.0458333333332
1960-07-21,1000.7,995.6,998.3291666666668
1960-07-22,995.3,991.2,993.6916666666666
1960-07-23,994.9,991.5,993.7208333333333
1960-07-24,995.6,993.6,994.5333333333333
1960-07-25,995.6,990.2,993.1749999999998
1960-07-26,990.5,986.1,988.4666666666667
1960-07-27,992.2,990.2,991.1708333333332
1960-07-28,991.5,988.1,989.7583333333333
1960-07-29,988.8,982.4,985.8791666666666
1960-07-30,992.2,981.7,986.1374999999999
1960-07-31,997.0,992.6,995.6166666666667
1960-08-01,997.6,992.9,995.525
1960-08-02,993.2,988.5,991.1208333333334
1960-08-03,990.9,986.8,988.2833333333334
1960-08-04,992.6,985.1,989.9416666666666
1960-08-05,995.9,992.9,994.7624999999999
1960-08-06,996.6,993.2,995.2541666666666
1960-08-07,992.9,987.8,989.2708333333334
1960-08-08,994.2,990.2,992.3541666666666
1960-08-09,992.9,989.5,991.0625
1960-08-10,997.0,991.5,994.3333333333334
1960-08-11,998.3,995.6,997.1
1960-08-12,996.3,992.2,994.4791666666666
1960-08-13,992.2,988.8,990.9708333333334
1960-08-14,997.0,988.8,992.4791666666666
1960-08-15,1002.0,997.3,999.8958333333334
1960-08-16,1003.0,999.7,1001.4166666666666
1960-08-17,1000.7,995.6,998.3208333333332
1960-08-18,995.6,989.8,992.8291666666668
1960-08-19,991.2,987.5,989.6625
1960-08-20,988.5,986.1,987.1916666666666
1960-08-21,988.8,986.8,988.0291666666666
1960-08-22,990.9,988.8,989.975
1960-08-23,995.3,991.2,992.9583333333334
1960-08-24,998.3,995.6,997.1916666666666
1960-08-25,999.0,993.6,996.5583333333333
1960-08-26,997.0,994.2,995.4666666666667
1960-08-27,998.0,992.9,995.5041666666666
1960-08-28,994.6,990.2,992.5541666666668
1960-08-29,997.3,990.5,994.4
1960-08-30,999.0,995.6,997.3250000000002
1960-08-31,997.0,993.2,995.4083333333333
1960-09-01,997.3,994.9,996.2833333333333
1960-09-02,1000.0,997.3,998.8375000000001
1960-09-03,1000.3,995.6,998.0208333333334
1960-09-04,995.3,991.9,993.9291666666667
1960-09-05,994.2,992.6,993.3083333333334
1960-09-06,995.6,992.9,994.0666666666667
1960-09-07,995.6,993.2,994.2125
1960-09-08,994.2,990.9,992.75
1960-09-09,1000.0,992.6,996.9541666666668
1960-09-10,1001.0,995.6,998.5124999999999
1960-09-11,995.3,988.5,991.8916666666668
1960-09-12,989.2,986.8,988.0208333333334
1960-09-13,994.6,987.5,991.2083333333334
1960-09-14,995.6,990.5,993.2875
1960-09-15,1000.7,991.9,996.8166666666666
1960-09-16,1002.4,997.3,1000.2583333333333
1960-09-17,998.6,995.6,996.8333333333334
1960-09-18,1000.0,990.9,996.3875000000002
1960-09-19,994.9,988.1,990.7875
1960-09-20,999.3,994.9,997.5958333333333
1960-09-21,1000.3,996.3,998.4791666666666
1960-09-22,997.0,993.6,994.85
1960-09-23,998.3,993.6,996.1666666666666
1960-09-24,993.2,989.2,991.8291666666668
1960-09-25,1000.7,993.2,998.6833333333334
1960-09-26,1001.7,999.7,1000.5625
1960-09-27,1000.0,998.3,999.0791666666668
1960-09-28,998.3,991.5,994.8541666666666
1960-09-29,990.9,988.8,989.7125
1960-09-30,1000.0,989.5,995.5124999999999
1960-10-01,1001.0,988.5,996.1583333333333
1960-10-02,999.7,986.8,993.5416666666666
1960-10-03,1002.7,999.7,1000.8125
1960-10-04,1001.4,994.6,998.975
1960-10-05,993.9,984.8,988.6458333333334
1960-10-06,998.0,988.5,993.7333333333332
1960-10-07,1001.0,995.9,998.2916666666666
1960-10-08,995.6,991.5,993.3125
1960-10-09,997.3,991.9,994.9250000000001
1960-10-10,1000.3,996.3,997.9666666666666
1960-10-11,996.3,993.2,995.0041666666667
1960-10-12,994.6,991.2,992.65
1960-10-13,992.2,988.5,990.4416666666666
1960-10-14,994.6,988.8,991.2666666666668
1960-10-15,1001.7,994.2,998.5916666666667
1960-10-16,1002.0,994.2,998.8625000000001
1960-10-17,996.3,992.2,993.7875
1960-10-18,998.6,995.3,996.7708333333334
1960-10-19,999.3,993.6,995.6583333333333
1960-10-20,1001.4,998.6,1000.0791666666668
1960-10-21,1000.7,994.6,998.4833333333332
1960-10-22,993.9,980.0,985.8708333333334
1960-10-23,990.5,980.4,984.3333333333334
1960-10-24,997.3,990.5,995.15
1960-10-25,998.3,987.8,994.6333333333333
1960-10-26,990.2,986.8,988.225
1960-10-27,993.2,990.2,992.0458333333335
1960-10-28,993.9,992.6,993.225
1960-10-29,994.9,991.5,993.0833333333334
1960-10-30,991.5,979.7,987.0375
1960-10-31,978.3,967.5,970.7208333333334
1960-11-01,977.3,968.5,973.8291666666668
1960-11-02,990.2,977.0,982.8583333333332
1960-11-03,1000.0,990.5,996.4583333333334
1960-11-04,1003.0,999.3,1000.7875
1960-11-05,1001.0,993.9,998.6125000000001
1960-11-06,1002.7,986.1,994.5666666666666
1960-11-07,1005.1,997.0,1002.125
1960-11-08,996.6,991.9,993.8125
1960-11-09,1002.4,995.9,998.8458333333334
1960-11-10,1008.5,1002.7,1005.8916666666668
1960-11-11,1004.4,997.0,1000.1333333333332
1960-11-12,999.0,995.3,997.2291666666666
1960-11-13,998.0,995.6,996.9958333333334
1960-11-14,998.0,990.9,994.1291666666667
1960-11-15,990.5,974.6,983.5708333333333
1960-11-16,991.9,975.3,985.5416666666666
1960-11-17,998.0,989.2,994.0
1960-11-18,998.0,987.5,991.5333333333334
1960-11-19,1000.0,996.3,998.0916666666667
1960-11-20,998.3,996.3,997.3375
1960-11-21,998.0,993.2,995.7916666666666
1960-11-22,1002.4,992.2,994.8125
1960-11-23,1007.8,1003.0,1005.5291666666666
1960-11-24,1003.7,992.6,997.7166666666666
1960-11-25,992.9,990.5,991.6208333333334
1960-11-26,991.2,986.8,989.1458333333334
1960-11-27,989.2,986.8,987.7958333333332
1960-11-28,987.5,976.0,982.0
1960-11-29,994.2,984.1,988.7333333333332
1960-11-30,1008.5,994.2,1001.3958333333334
1960-12-01,1015.2,1008.8,1012.2833333333334
1960-12-02,1010.2,1001.4,1004.7958333333332
1960-12-03,1002.0,998.0,999.9833333333332
1960-12-04,998.6,994.9,996.8833333333333
1960-12-05,997.6,992.2,993.8708333333334
1960-12-06,1005.1,998.0,1001.8125
1960-12-07,1004.7,1000.7,1002.9291666666667
1960-12-08,1010.8,1002.0,1006.9583333333334
1960-12-09,1010.5,998.3,1004.2374999999998
1960-12-10,1001.0,997.3,999.3708333333334
1960-12-11,1001.0,994.2,996.8416666666666
1960-12-12,1010.5,1000.3,1006.3916666666668
1960-12-13,1010.2,993.6,1003.6916666666666
1960-12-14,992.9,984.1,988.3291666666668
1960-12-15,989.5,980.7,983.4499999999999
1960-12-16,994.9,988.5,991.5625
1960-12-17,999.3,991.2,997.2333333333332
1960-12-18,1002.0,997.6,999.3208333333333
1960-12-19,1007.1,1002.4,1004.8208333333333
1960-12-20,1004.1,996.3,1000.2125
1960-12-21,998.3,992.2,996.4708333333333
1960-12-22,1001.4,992.9,996.1791666666667
1960-12-23,1004.1,998.6,1001.5708333333332
1960-12-24,1002.7,998.3,1000.6083333333332
1960-12-25,1000.0,985.1,992.2791666666666
1960-12-26,1004.4,984.8,994.6416666666668
1960-12-27,1011.9,1004.7,1009.9375
1960-12-28,1011.5,1001.4,1007.4541666666668
1960-12-29,1000.3,993.2,995.875
1960-12-30,993.9,988.8,991.5083333333333
1960-12-31,990.5,986.1,988.0625
1961-01-01,999.3,991.2,996.4375
1961-01-02,1001.0,997.6,999.1875
1961-01-03,1002.7,998.3,1001.0
1961-01-04,1001.7,996.3,998.3458333333333
1961-01-05,995.3,987.8,990.6333333333332
1961-01-06,991.5,989.2,990.475
1961-01-07,1000.7,986.1,992.0375
1961-01-08,1011.5,1000.7,1007.3625000000001
1961-01-09,1012.5,1004.1,1008.9583333333334
1961-01-10,1004.1,999.7,1001.4625
1961-01-11,1002.0,998.6,1000.0416666666666
1961-01-12,1001.7,997.0,999.6124999999998
1961-01-13,996.3,990.9,993.2708333333334
1961-01-14,991.9,989.5,990.6750000000001
1961-01-15,990.9,988.5,989.6875
1961-01-16,994.2,990.5,992.6833333333334
1961-01-17,995.6,989.8,992.1291666666666
1961-01-18,998.6,996.3,997.0625
1961-01-19,995.9,991.9,993.4375
1961-01-20,992.2,990.2,991.5583333333334
1961-01-21,994.9,991.5,993.5291666666667
1961-01-22,998.0,993.6,995.6458333333334
1961-01-23,994.2,986.8,990.5583333333334
1961-01-24,1019.0,990.2,1008.8041666666667
1961-01-25,1019.0,1005.4,1014.3291666666668
1961-01-26,1004.7,995.9,998.7875
1961-01-27,999.3,994.6,997.0833333333334
1961-01-28,996.3,989.2,991.3916666666668
1961-01-29,1004.7,997.3,1002.0833333333334
1961-01-30,1008.1,1002.4,1005.5708333333332
1961-01-31,1001.7,996.6,998.7833333333333
1961-02-01,1006.8,997.0,1001.3291666666665
1961-02-02,1008.8,999.3,1005.5833333333334
1961-02-03,1002.7,997.0,998.9083333333334
1961-02-04,1012.5,1003.0,1008.8416666666667
1961-02-05,1014.9,1009.8,1012.4333333333334
1961-02-06,1009.5,1005.4,1007.4749999999999
1961-02-07,1005.8,997.3,1001.7041666666665
1961-02-08,998.0,994.9,996.3791666666667
1961-02-09,994.2,989.5,991.5708333333332
1961-02-10,994.6,990.2,992.2375000000001
1961-02-11,994.9,986.5,990.7833333333333
1961-02-12,994.2,988.1,991.4250000000001
1961-02-13,993.6,980.7,985.75
1961-02-14,1001.4,994.2,998.975
1961-02-15,1004.1,994.6,998.1333333333333
1961-02-16,1004.7,992.6,1001.0458333333332
1961-02-17,991.9,988.5,989.7125000000001
1961-02-18,987.5,974.9,980.5291666666667
1961-02-19,1005.8,987.1,999.5416666666666
1961-02-20,1008.1,1003.4,1005.8666666666668
1961-02-21,1003.4,995.6,999.7666666666668
1961-02-22,995.3,978.3,986.1375000000002
1961-02-23,986.8,976.3,981.3125
1961-02-24,989.8,986.1,988.0833333333334
1961-02-25,986.5,978.7,982.3166666666666
1961-02-26,993.6,984.8,987.7291666666666
1961-02-27,999.3,993.9,997.6
1961-02-28,1001.0,996.6,999.2333333333332
1961-03-01,998.0,990.9,994.0125000000002
1961-03-02,991.9,979.0,985.2708333333334
1961-03-03,993.2,986.5,989.6833333333334
1961-03-04,986.1,977.0,982.5750000000002
1961-03-05,995.9,987.8,992.6749999999998
1961-03-06,993.9,973.2,983.0791666666668
1961-03-07,998.0,988.5,995.0
1961-03-08,986.1,970.5,976.125
1961-03-09,999.3,982.4,992.2041666666668
1961-03-10,1001.0,985.8,996.2583333333333
1961-03-11,997.6,984.1,991.0958333333333
1961-03-12,1000.3,994.2,998.0333333333333
1961-03-13,993.2,979.0,983.6749999999998
1961-03-14,988.8,981.7,986.0499999999998
1961-03-15,991.9,986.1,988.025
1961-03-16,1001.0,991.9,997.125
1961-03-17,1005.1,1000.7,1002.7291666666666
1961-03-18,1000.7,992.6,995.7333333333332
1961-03-19,1005.1,994.2,1000.9291666666667
1961-03-20,1005.8,993.9,1001.8958333333334
1961-03-21,992.6,985.1,987.2291666666666
1961-03-22,988.1,986.1,987.1333333333332
1961-03-23,991.9,986.5,988.6291666666666
1961-03-24,1000.3,992.2,997.2291666666666
1961-03-25,1001.7,995.3,998.7791666666666
1961-03-26,994.9,986.1,990.5875
1961-03-27,985.8,972.9,978.4708333333334
1961-03-28,993.6,982.4,988.375
1961-03-29,996.6,993.6,994.9
1961-03-30,998.0,990.5,994.8958333333334
1961-03-31,989.8,979.3,983.9583333333334
1961-04-01,987.8,978.3,982.8208333333333
1961-04-02,987.8,984.4,986.3458333333333
1961-04-03,986.1,984.1,985.1666666666666
1961-04-04,986.1,984.8,985.4791666666666
1961-04-05,986.1,981.4,983.1083333333332
1961-04-06,996.3,986.5,991.8041666666667
1961-04-07,1002.7,996.3,999.4041666666666
1961-04-08,1004.4,998.6,1002.0875
1961-04-09,998.0,985.8,989.975
1961-04-10,995.6,986.5,991.2624999999999
1961-04-11,997.6,989.8,994.7625000000002
1961-04-12,989.2,981.0,983.5916666666667
1961-04-13,986.5,983.7,985.0791666666668
1961-04-14,985.1,975.6,979.2791666666666
1961-04-15,980.4,975.6,978.1500000000001
1961-04-16,974.6,964.8,969.6124999999998
1961-04-17,987.5,964.4,977.4500000000002
1961-04-18,996.3,987.8,993.0458333333332
1961-04-19,1000.0,996.6,998.5833333333334
1961-04-20,999.3,987.8,995.1125000000001
1961-04-21,997.0,987.5,993.4916666666667
1961-04-22,995.3,991.5,993.9833333333332
1961-04-23,995.3,980.4,989.5416666666666
1961-04-24,982.7,980.0,981.3958333333334
1961-04-25,983.1,979.3,981.0208333333334
1961-04-26,993.9,983.7,990.7374999999998
1961-04-27,994.9,992.2,993.2708333333334
1961-04-28,999.3,989.5,994.6291666666666
1961-04-29,1000.0,995.3,997.6916666666666
1961-04-30,994.6,988.8,991.6958333333333
1961-05-01,998.0,992.2,995.8833333333332
