Date,max,min,mean
1960-08-07,88.0,71.0,78.66666666666667
1960-08-08,87.0,67.0,75.25
1960-08-09,82.0,69.0,74.33333333333333
1960-08-10,71.0,64.0,67.33333333333333
1960-08-11,78.0,58.0,69.08333333333333
1960-08-12,82.0,61.0,72.04166666666667
1960-08-13,86.0,62.0,74.125
1960-08-14,81.0,64.0,69.95833333333333
1960-08-15,73.0,59.0,66.54166666666667
1960-08-16,78.0,62.0,70.875
1960-08-17,87.0,64.0,75.70833333333333
1960-08-18,93.0,68.0,78.83333333333333
1960-08-19,87.0,71.0,76.875
1960-08-20,78.0,68.0,72.91666666666667
1960-08-21,84.0,67.0,74.70833333333333
1960-08-22,83.0,67.0,75.625
1960-08-23,82.0,68.0,74.04166666666667
1960-08-24,81.0,70.0,74.08333333333333
1960-08-25,88.0,69.0,78.04166666666667
1960-08-26,88.0,69.0,78.04166666666667
1960-08-27,91.0,67.0,78.66666666666667
1960-08-28,89.0,71.0,79.83333333333333
1960-08-29,84.0,71.0,76.16666666666667
1960-08-30,89.0,69.0,78.875
1960-08-31,94.0,71.0,82.54166666666667
1960-09-01,95.0,75.0,83.375
1960-09-02,91.0,75.0,81.54166666666667
1960-09-03,95.0,74.0,83.29166666666667
1960-09-04,95.0,75.0,80.83333333333333
1960-09-05,84.0,71.0,77.16666666666667
1960-09-06,97.0,72.0,84.0
1960-09-07,99.0,75.0,86.20833333333333
1960-09-08,95.0,75.0,84.29166666666667
1960-09-09,74.0,63.0,69.83333333333333
1960-09-10,73.0,58.0,65.25
1960-09-11,79.0,54.0,66.83333333333333
1960-09-12,65.0,55.0,60.416666666666664
1960-09-13,70.0,51.0,61.0
1960-09-14,79.0,50.0,65.625
1960-09-15,76.0,62.0,66.54166666666667
1960-09-16,72.0,64.0,67.95833333333333
1960-09-17,80.0,64.0,70.375
1960-09-18,76.0,63.0,69.29166666666667
1960-09-19,70.0,60.0,64.95833333333333
1960-09-20,65.0,59.0,61.541666666666664
1960-09-21,72.0,58.0,64.875
1960-09-22,78.0,61.0,68.75
1960-09-23,71.0,64.0,66.41666666666667
1960-09-24,85.0,67.0,75.29166666666667
1960-09-25,70.0,61.0,64.91666666666667
1960-09-26,73.0,58.0,64.70833333333333
1960-09-27,71.0,59.0,63.958333333333336
1960-09-28,76.0,54.0,63.791666666666664
1960-09-29,68.0,53.0,58.916666666666664
1960-09-30,57.0,50.0,53.958333333333336
1960-10-01,68.0,45.0,57.541666666666664
1960-10-02,66.0,54.0,60.416666666666664
1960-10-03,63.0,46.0,55.583333333333336
1960-10-04,68.0,47.0,57.875
1960-10-05,80.0,56.0,67.33333333333333
1960-10-06,68.0,53.0,60.375
1960-10-07,65.0,45.0,55.541666666666664
1960-10-08,68.0,49.0,58.208333333333336
1960-10-09,68.0,48.0,58.958333333333336
1960-10-10,80.0,47.0,62.875
1960-10-11,82.0,55.0,64.41666666666667
1960-10-12,84.0,55.0,67.95833333333333
1960-10-13,79.0,62.0,67.33333333333333
1960-10-14,70.0,59.0,63.791666666666664
1960-10-15,63.0,59.0,61.333333333333336
1960-10-16,66.0,49.0,57.125
1960-10-17,70.0,48.0,56.583333333333336
1960-10-18,63.0,45.0,53.958333333333336
1960-10-19,55.0,34.0,42.791666666666664
1960-10-20,48.0,31.0,37.875
1960-10-21,49.0,30.0,38.625
1960-10-22,69.0,39.0,54.666666666666664
1960-10-23,58.0,40.0,50.083333333333336
1960-10-24,45.0,32.0,38.125
1960-10-25,59.0,32.0,46.375
1960-10-26,54.0,46.0,49.416666666666664
1960-10-27,54.0,44.0,49.625
1960-10-28,57.0,50.0,53.875
1960-10-29,61.0,51.0,54.791666666666664
1960-10-30,64.0,50.0,56.833333333333336
1960-10-31,62.0,41.0,50.541666666666664
1960-11-01,44.0,42.0,42.791666666666664
1960-11-02,43.0,39.0,40.958333333333336
1960-11-03,57.0,32.0,44.791666666666664
1960-11-04,53.0,43.0,48.25
1960-11-05,44.0,36.0,40.541666666666664
1960-11-06,41.0,34.0,37.0
1960-11-07,44.0,26.0,35.791666666666664
1960-11-08,43.0,35.0,40.083333333333336
1960-11-09,44.0,25.0,34.625
1960-11-10,39.0,26.0,31.291666666666668
1960-11-11,45.0,26.0,34.291666666666664
1960-11-12,54.0,30.0,41.833333333333336
1960-11-13,62.0,37.0,49.333333333333336
1960-11-14,70.0,50.0,59.333333333333336
1960-11-15,65.0,60.0,62.833333333333336
1960-11-16,60.0,40.0,48.125
1960-11-17,49.0,32.0,40.666666666666664
1960-11-18,50.0,40.0,44.375
1960-11-19,52.0,35.0,42.666666666666664
1960-11-20,48.0,37.0,42.75
1960-11-21,56.0,31.0,42.25
1960-11-22,55.0,36.0,44.416666666666664
1960-11-23,48.0,28.0,36.916666666666664
1960-11-24,49.0,34.0,40.583333333333336
1960-11-25,59.0,35.0,45.166666666666664
1960-11-26,63.0,45.0,52.916666666666664
1960-11-27,61.0,47.0,53.125
1960-11-28,63.0,31.0,51.5
1960-11-29,30.0,22.0,25.375
1960-11-30,28.0,20.0,23.25
1960-12-01,33.0,16.0,23.625
1960-12-02,44.0,21.0,31.333333333333332
1960-12-03,46.0,29.0,38.625
1960-12-04,58.0,45.0,50.5
1960-12-05,59.0,44.0,52.625
1960-12-06,43.0,25.0,34.875
1960-12-07,35.0,21.0,27.375
1960-12-08,29.0,18.0,24.166666666666668
1960-12-09,28.0,13.0,21.041666666666668
1960-12-10,36.0,24.0,30.875
1960-12-11,31.0,24.0,28.291666666666668
1960-12-12,24.0,15.0,19.25
1960-12-13,28.0,12.0,20.333333333333332
1960-12-14,41.0,22.0,29.75
1960-12-15,37.0,22.0,32.416666666666664
1960-12-16,29.0,12.0,21.291666666666668
1960-12-17,29.0,18.0,24.25
1960-12-18,37.0,24.0,28.708333333333332
1960-12-19,25.0,15.0,20.583333333333332
1960-12-20,26.0,9.0,20.666666666666668
1960-12-21,9.0,-1.0,2.9166666666666665
1960-12-22,3.0,-7.0,0.3333333333333333
1960-12-23,12.0,-13.0,-0.08333333333333333
1960-12-24,23.0,12.0,17.291666666666668
1960-12-25,41.0,13.0,30.708333333333332
1960-12-26,40.0,20.0,29.25
1960-12-27,27.0,19.0,23.875
1960-12-28,31.0,20.0,25.125
1960-12-29,32.0,25.0,27.75
1960-12-30,40.0,20.0,29.5
1960-12-31,35.0,27.0,31.083333333333332
1961-01-01,29.0,26.0,27.375
1961-01-02,31.0,27.0,28.458333333333332
1961-01-03,26.0,9.0,17.708333333333332
1961-01-04,33.0,7.0,19.666666666666668
1961-01-05,38.0,23.0,31.375
1961-01-06,45.0,33.0,38.458333333333336
1961-01-07,41.0,30.0,36.791666666666664
1961-01-08,30.0,17.0,22.291666666666668
1961-01-09,32.0,14.0,23.166666666666668
1961-01-10,43.0,23.0,31.666666666666668
1961-01-11,44.0,28.0,34.041666666666664
1961-01-12,46.0,29.0,36.5
1961-01-13,50.0,33.0,40.625
1961-01-14,41.0,34.0,37.958333333333336
1961-01-15,35.0,34.0,34.666666666666664
1961-01-16,35.0,29.0,31.333333333333332
1961-01-17,48.0,30.0,37.458333333333336
1961-01-18,36.0,28.0,32.125
1961-01-19,32.0,15.0,24.166666666666668
1961-01-20,19.0,8.0,13.25
1961-01-21,13.0,1.0,7.208333333333333
1961-01-22,10.0,0.0,5.5
1961-01-23,21.0,2.0,11.875
1961-01-24,14.0,0.0,5.541666666666667
1961-01-25,17.0,-2.0,8.208333333333334
1961-01-26,15.0,10.0,12.875
1961-01-27,9.0,0.0,3.5833333333333335
1961-01-28,22.0,2.0,12.791666666666666
1961-01-29,17.0,4.0,11.041666666666666
1961-01-30,23.0,8.0,16.375
1961-01-31,30.0,17.0,24.25
1961-02-01,26.0,17.0,23.208333333333332
1961-02-02,16.0,10.0,12.958333333333334
1961-02-03,25.0,12.0,18.125
1961-02-04,28.0,23.0,25.791666666666668
1961-02-05,32.0,21.0,26.416666666666668
1961-02-06,32.0,21.0,26.708333333333332
1961-02-07,35.0,24.0,30.291666666666668
1961-02-08,42.0,28.0,33.291666666666664
1961-02-09,41.0,28.0,34.666666666666664
1961-02-10,39.0,29.0,34.166666666666664
1961-02-11,38.0,31.0,34.041666666666664
1961-02-12,43.0,31.0,36.625
1961-02-13,47.0,35.0,41.375
1961-02-14,49.0,30.0,39.333333333333336
1961-02-15,54.0,30.0,42.041666666666664
1961-02-16,47.0,30.0,37.458333333333336
1961-02-17,52.0,40.0,45.708333333333336
1961-02-18,61.0,32.0,44.75
1961-02-19,34.0,21.0,27.666666666666668
1961-02-20,44.0,23.0,33.125
1961-02-21,56.0,31.0,41.041666666666664
1961-02-22,52.0,35.0,42.708333333333336
1961-02-23,52.0,43.0,47.416666666666664
1961-02-24,43.0,29.0,35.5
1961-02-25,33.0,28.0,30.833333333333332
1961-02-26,42.0,26.0,34.791666666666664
1961-02-27,43.0,32.0,37.583333333333336
1961-02-28,45.0,32.0,38.083333333333336
1961-03-01,49.0,31.0,39.541666666666664
1961-03-02,63.0,32.0,47.666666666666664
1961-03-03,57.0,38.0,45.708333333333336
1961-03-04,56.0,39.0,45.166666666666664
1961-03-05,43.0,34.0,36.25
1961-03-06,55.0,36.0,43.833333333333336
1961-03-07,38.0,32.0,35.416666666666664
1961-03-08,37.0,27.0,31.958333333333332
1961-03-09,39.0,28.0,32.916666666666664
1961-03-10,45.0,24.0,36.666666666666664
1961-03-11,43.0,35.0,39.083333333333336
1961-03-12,41.0,32.0,37.583333333333336
1961-03-13,47.0,37.0,40.708333333333336
1961-03-14,50.0,34.0,40.458333333333336
1961-03-15,41.0,32.0,36.583333333333336
1961-03-16,36.0,27.0,30.75
1961-03-17,35.0,25.0,30.041666666666668
1961-03-18,35.0,28.0,31.5
1961-03-19,40.0,34.0,36.125
1961-03-20,46.0,33.0,39.625
1961-03-21,47.0,37.0,42.583333333333336
1961-03-22,45.0,41.0,42.416666666666664
1961-03-23,45.0,38.0,40.708333333333336
1961-03-24,48.0,39.0,42.25
1961-03-25,61.0,38.0,49.458333333333336
1961-03-26,70.0,48.0,57.708333333333336
1961-03-27,68.0,42.0,55.458333333333336
1961-03-28,47.0,36.0,40.708333333333336
1961-03-29,42.0,33.0,36.375
1961-03-30,47.0,28.0,37.708333333333336
1961-03-31,45.0,36.0,41.375
1961-04-01,40.0,26.0,33.666666666666664
1961-04-02,44.0,22.0,33.083333333333336
1961-04-03,50.0,30.0,39.041666666666664
1961-04-04,47.0,31.0,40.75
1961-04-05,47.0,38.0,42.333333333333336
1961-04-06,42.0,36.0,37.916666666666664
1961-04-07,46.0,34.0,39.083333333333336
1961-04-08,44.0,29.0,36.166666666666664
1961-04-09,38.0,33.0,35.25
1961-04-10,45.0,34.0,37.875
1961-04-11,50.0,34.0,41.708333333333336
1961-04-12,43.0,37.0,39.958333333333336
1961-04-13,51.0,37.0,43.375
1961-04-14,61.0,40.0,51.291666666666664
1961-04-15,55.0,32.0,43.916666666666664
1961-04-16,31.0,28.0,29.541666666666668
1961-04-17,39.0,30.0,36.041666666666664
1961-04-18,55.0,36.0,44.791666666666664
1961-04-19,61.0,40.0,50.833333333333336
1961-04-20,64.0,46.0,56.0
1961-04-21,65.0,54.0,60.208333333333336
1961-04-22,59.0,46.0,52.083333333333336
1961-04-23,65.0,45.0,54.791666666666664
1961-04-24,73.0,41.0,57.625
1961-04-25,46.0,40.0,42.875
1961-04-26,65.0,40.0,52.0
1961-04-27,58.0,50.0,53.708333333333336
1961-04-28,50.0,38.0,44.875
1961-04-29,57.0,36.0,47.125
1961-04-30,65.0,40.0,53.125
1961-05-01,52.0,38.0,44.125
