Date,max,min,mean
1961-01-02,17,1,7.583333333333333
1961-01-03,18,8,14.25
1961-01-04,14,2,7.458333333333333
1961-01-05,21,6,12.041666666666666
1961-01-06,15,6,11.375
1961-01-07,26,12,18.916666666666668
1961-01-08,26,7,15.541666666666666
1961-01-09,20,3,10.041666666666666
1961-01-10,14,8,10.291666666666666
1961-01-11,10,2,6.666666666666667
1961-01-12,12,0,7.375
1961-01-13,14,6,10.083333333333334
1961-01-14,17,2,8.875
1961-01-15,18,8,12.166666666666666
1961-01-16,17,6,11.833333333333334
1961-01-17,21,8,15.583333333333334
1961-01-18,10,6,7.333333333333333
1961-01-19,18,8,13.833333333333334
1961-01-20,21,8,13.708333333333334
1961-01-21,24,15,17.625
1961-01-22,16,6,9.708333333333334
1961-01-23,22,6,13.083333333333334
1961-01-24,26,14,20.416666666666668
1961-01-25,16,3,10.125
1961-01-26,16,3,9.416666666666666
1961-01-27,20,12,16.25
1961-01-28,22,7,15.583333333333334
1961-01-29,20,9,12.458333333333334
1961-01-30,13,6,9.791666666666666
1961-01-31,8,2,5.083333333333333
1961-02-01,21,5,13.916666666666666
1961-02-02,21,12,17.875
1961-02-03,22,8,12.666666666666666
1961-02-04,12,6,9.541666666666666
1961-02-05,8,3,6.0
1961-02-06,8,0,4.708333333333333
1961-02-07,13,3,8.541666666666666
1961-02-08,14,6,9.291666666666666
1961-02-09,18,8,14.0
1961-02-10,9,2,6.208333333333333
1961-02-11,20,3,8.875
1961-02-12,15,5,8.208333333333334
1961-02-13,21,9,15.666666666666666
1961-02-14,18,6,11.958333333333334
1961-02-15,25,5,14.416666666666666
1961-02-16,17,8,11.0
1961-02-17,16,7,10.375
1961-02-18,28,5,16.583333333333332
1961-02-19,30,5,16.375
1961-02-20,10,0,5.916666666666667
1961-02-21,9,2,6.125
1961-02-22,16,0,8.125
1961-02-23,18,5,13.25
1961-02-24,17,3,11.666666666666666
1961-02-25,26,6,17.916666666666668
1961-02-26,20,6,11.125
1961-02-27,14,3,7.083333333333333
1961-02-28,12,2,6.625
1961-03-01,21,6,12.541666666666666
1961-03-02,30,9,17.875
1961-03-03,15,2,8.791666666666666
1961-03-04,18,3,8.958333333333334
1961-03-05,15,8,11.5
1961-03-06,31,5,16.541666666666668
1961-03-07,14,6,9.875
1961-03-08,24,9,17.666666666666668
1961-03-09,30,12,22.458333333333332
1961-03-10,21,0,11.833333333333334
1961-03-11,22,5,15.25
1961-03-12,18,0,10.791666666666666
1961-03-13,22,2,14.333333333333334
1961-03-14,21,12,16.333333333333332
1961-03-15,21,9,14.0
1961-03-16,17,6,11.208333333333334
1961-03-17,17,7,12.958333333333334
1961-03-18,17,9,12.625
1961-03-19,15,8,12.666666666666666
1961-03-20,18,3,10.958333333333334
1961-03-21,16,7,11.583333333333334
1961-03-22,15,3,7.541666666666667
1961-03-23,13,6,8.416666666666666
1961-03-24,12,3,8.708333333333334
1961-03-25,17,5,11.791666666666666
1961-03-26,21,12,16.0
1961-03-27,37,14,23.833333333333332
1961-03-28,24,8,16.5
1961-03-29,17,3,11.583333333333334
1961-03-30,10,3,6.125
1961-03-31,9,2,4.916666666666667
1961-04-01,22,3,15.166666666666666
1961-04-02,17,5,12.416666666666666
1961-04-03,16,3,8.791666666666666
1961-04-04,12,0,5.833333333333333
1961-04-05,28,5,17.416666666666668
1961-04-06,18,7,13.291666666666666
1961-04-07,17,2,10.125
1961-04-08,13,0,6.125
1961-04-09,21,9,15.125
1961-04-10,21,0,12.708333333333334
1961-04-11,15,6,8.5
1961-04-12,21,7,13.5
1961-04-13,15,5,10.291666666666666
1961-04-14,22,5,11.625
1961-04-15,21,8,15.625
1961-04-16,32,17,23.583333333333332
1961-04-17,28,9,17.916666666666668
1961-04-18,14,3,9.416666666666666
1961-04-19,15,0,6.625
1961-04-20,23,12,17.458333333333332
1961-04-21,25,5,11.666666666666666
1961-04-22,15,3,9.5
1961-04-23,15,3,8.25
1961-04-24,17,0,11.583333333333334
1961-04-25,21,3,11.041666666666666
1961-04-26,21,9,13.083333333333334
1961-04-27,15,3,10.125
1961-04-28,29,7,18.291666666666668
1961-04-29,15,6,10.791666666666666
1961-04-30,17,5,10.333333333333334
1961-05-01,20,2,12.375
