Date,max,min,mean
1960-08-01,58.0,51.0,53.458333333333336
1960-08-02,72.0,58.0,65.5
1960-08-03,73.0,62.0,69.54166666666667
1960-08-04,68.0,54.0,64.125
1960-08-05,65.0,55.0,59.625
1960-08-06,70.0,61.0,65.79166666666667
1960-08-07,72.0,64.0,68.04166666666667
1960-08-08,68.0,55.0,62.958333333333336
1960-08-09,68.0,61.0,65.16666666666667
1960-08-10,64.0,55.0,59.041666666666664
1960-08-11,58.0,54.0,55.75
1960-08-12,60.0,55.0,56.916666666666664
1960-08-13,59.0,52.0,56.666666666666664
1960-08-14,65.0,55.0,60.541666666666664
1960-08-15,59.0,55.0,56.833333333333336
1960-08-16,66.0,56.0,59.875
1960-08-17,65.0,57.0,60.75
1960-08-18,72.0,62.0,66.125
1960-08-19,71.0,66.0,68.33333333333333
1960-08-20,68.0,63.0,66.08333333333333
1960-08-21,66.0,60.0,63.0
1960-08-22,66.0,57.0,63.458333333333336
1960-08-23,69.0,63.0,65.58333333333333
1960-08-24,69.0,64.0,66.58333333333333
1960-08-25,69.0,63.0,65.25
1960-08-26,68.0,49.0,63.083333333333336
1960-08-27,71.0,62.0,66.16666666666667
1960-08-28,70.0,66.0,67.625
1960-08-29,71.0,64.0,66.91666666666667
1960-08-30,68.0,60.0,65.20833333333333
1960-08-31,72.0,66.0,68.54166666666667
1960-09-01,72.0,67.0,70.66666666666667
1960-09-02,73.0,69.0,71.58333333333333
1960-09-03,72.0,63.0,69.66666666666667
1960-09-04,71.0,61.0,67.33333333333333
1960-09-05,72.0,68.0,70.625
1960-09-06,72.0,65.0,69.16666666666667
1960-09-07,70.0,63.0,66.79166666666667
1960-09-08,70.0,63.0,67.54166666666667
1960-09-09,68.0,46.0,53.708333333333336
1960-09-10,51.0,45.0,48.291666666666664
1960-09-11,60.0,44.0,48.333333333333336
1960-09-12,59.0,39.0,46.916666666666664
1960-09-13,45.0,40.0,42.75
1960-09-14,55.0,45.0,48.25
1960-09-15,60.0,55.0,58.458333333333336
1960-09-16,64.0,57.0,60.541666666666664
1960-09-17,65.0,61.0,63.25
1960-09-18,64.0,59.0,61.666666666666664
1960-09-19,64.0,56.0,60.583333333333336
1960-09-20,55.0,53.0,54.291666666666664
1960-09-21,61.0,54.0,55.583333333333336
1960-09-22,64.0,57.0,60.458333333333336
1960-09-23,65.0,59.0,61.583333333333336
1960-09-24,68.0,62.0,65.20833333333333
1960-09-25,66.0,52.0,56.958333333333336
1960-09-26,59.0,48.0,52.833333333333336
1960-09-27,56.0,48.0,51.791666666666664
1960-09-28,56.0,44.0,50.208333333333336
1960-09-29,55.0,46.0,50.333333333333336
1960-09-30,52.0,38.0,43.958333333333336
1960-10-01,45.0,34.0,39.5
1960-10-02,52.0,40.0,45.708333333333336
1960-10-03,45.0,38.0,42.541666666666664
1960-10-04,50.0,36.0,43.583333333333336
1960-10-05,60.0,43.0,53.291666666666664
1960-10-06,51.0,39.0,45.166666666666664
1960-10-07,47.0,30.0,38.833333333333336
1960-10-08,53.0,41.0,48.083333333333336
1960-10-09,52.0,41.0,47.375
1960-10-10,48.0,38.0,44.375
1960-10-11,58.0,46.0,51.25
1960-10-12,58.0,51.0,54.625
1960-10-13,64.0,50.0,58.333333333333336
1960-10-14,62.0,55.0,59.083333333333336
1960-10-15,61.0,54.0,56.583333333333336
1960-10-16,53.0,28.0,39.25
1960-10-17,45.0,34.0,38.916666666666664
1960-10-18,46.0,29.0,38.208333333333336
1960-10-19,44.0,23.0,33.208333333333336
1960-10-20,27.0,21.0,24.541666666666668
1960-10-21,30.0,24.0,26.333333333333332
1960-10-22,50.0,29.0,40.125
1960-10-23,43.0,16.0,34.583333333333336
1960-10-24,30.0,17.0,23.458333333333332
1960-10-25,41.0,29.0,33.708333333333336
1960-10-26,52.0,40.0,45.458333333333336
1960-10-27,49.0,40.0,44.791666666666664
1960-10-28,50.0,43.0,46.208333333333336
1960-10-29,48.0,40.0,43.5
1960-10-30,57.0,46.0,49.208333333333336
1960-10-31,57.0,40.0,46.666666666666664
1960-11-01,43.0,33.0,36.875
1960-11-02,36.0,29.0,32.666666666666664
1960-11-03,33.0,25.0,30.125
1960-11-04,42.0,34.0,38.333333333333336
1960-11-05,38.0,23.0,28.75
1960-11-06,36.0,26.0,31.375
1960-11-07,27.0,20.0,23.458333333333332
1960-11-08,42.0,26.0,35.041666666666664
1960-11-09,43.0,18.0,28.708333333333332
1960-11-10,23.0,14.0,20.458333333333332
1960-11-11,29.0,20.0,24.333333333333332
1960-11-12,30.0,25.0,28.0
1960-11-13,46.0,29.0,37.958333333333336
1960-11-14,59.0,39.0,48.583333333333336
1960-11-15,61.0,57.0,59.875
1960-11-16,52.0,31.0,37.125
1960-11-17,33.0,24.0,29.75
1960-11-18,40.0,30.0,34.958333333333336
1960-11-19,38.0,33.0,34.916666666666664
1960-11-20,41.0,34.0,37.166666666666664
1960-11-21,37.0,28.0,32.708333333333336
1960-11-22,46.0,21.0,33.916666666666664
1960-11-23,23.0,8.0,16.875
1960-11-24,34.0,16.0,25.75
1960-11-25,44.0,32.0,37.916666666666664
1960-11-26,53.0,42.0,47.583333333333336
1960-11-27,57.0,46.0,50.833333333333336
1960-11-28,61.0,19.0,42.458333333333336
1960-11-29,21.0,11.0,16.541666666666668
1960-11-30,16.0,10.0,13.0
1960-12-01,14.0,4.0,11.291666666666666
1960-12-02,20.0,11.0,15.208333333333334
1960-12-03,26.0,18.0,21.791666666666668
1960-12-04,42.0,23.0,34.375
1960-12-05,53.0,36.0,45.958333333333336
1960-12-06,35.0,15.0,24.916666666666668
1960-12-07,24.0,15.0,18.458333333333332
1960-12-08,18.0,4.0,10.208333333333334
1960-12-09,14.0,3.0,8.583333333333334
1960-12-10,30.0,15.0,22.0
1960-12-11,25.0,13.0,20.208333333333332
1960-12-12,20.0,3.0,8.791666666666666
1960-12-13,18.0,0.0,7.75
1960-12-14,29.0,19.0,22.958333333333332
1960-12-15,33.0,10.0,26.833333333333332
1960-12-16,17.0,4.0,8.791666666666666
1960-12-17,16.0,3.0,10.291666666666666
1960-12-18,23.0,11.0,16.5
1960-12-19,20.0,3.0,9.458333333333334
1960-12-20,25.0,-2.0,15.333333333333334
1960-12-21,-1.0,-13.0,-6.208333333333333
1960-12-22,-4.0,-14.0,-7.0
1960-12-23,7.0,-20.0,-6.833333333333333
1960-12-24,18.0,8.0,13.0
1960-12-25,33.0,10.0,24.875
1960-12-26,34.0,15.0,23.958333333333332
1960-12-27,20.0,13.0,16.375
1960-12-28,23.0,14.0,17.666666666666668
1960-12-29,25.0,21.0,22.708333333333332
1960-12-30,28.0,17.0,22.5
1960-12-31,31.0,23.0,26.291666666666668
1961-01-01,24.0,18.0,20.333333333333332
1961-01-02,28.0,18.0,23.083333333333332
1961-01-03,19.0,4.0,12.166666666666666
1961-01-04,23.0,0.0,12.416666666666666
1961-01-05,28.0,21.0,23.583333333333332
1961-01-06,30.0,24.0,26.708333333333332
1961-01-07,30.0,18.0,26.291666666666668
1961-01-08,20.0,6.0,9.708333333333334
1961-01-09,20.0,8.0,13.416666666666666
1961-01-10,26.0,17.0,21.458333333333332
1961-01-11,29.0,21.0,25.083333333333332
1961-01-12,32.0,25.0,28.875
1961-01-13,33.0,28.0,30.375
1961-01-14,39.0,30.0,33.291666666666664
1961-01-15,32.0,27.0,29.583333333333332
1961-01-16,28.0,23.0,26.208333333333332
1961-01-17,33.0,26.0,29.708333333333332
1961-01-18,31.0,24.0,26.208333333333332
1961-01-19,30.0,5.0,18.041666666666668
1961-01-20,9.0,1.0,5.416666666666667
1961-01-21,6.0,-7.0,-1.5416666666666667
1961-01-22,-1.0,-17.0,-7.458333333333333
1961-01-23,18.0,-4.0,2.8333333333333335
1961-01-24,9.0,-16.0,-9.458333333333334
1961-01-25,5.0,-14.0,-3.9583333333333335
1961-01-26,10.0,0.0,6.291666666666667
1961-01-27,2.0,-12.0,-5.958333333333333
1961-01-28,10.0,-6.0,3.2916666666666665
1961-01-29,2.0,-5.0,-1.1666666666666667
1961-01-30,13.0,-1.0,7.0
1961-01-31,20.0,10.0,15.0
1961-02-01,21.0,5.0,14.291666666666666
1961-02-02,5.0,-6.0,0.9166666666666666
1961-02-03,19.0,7.0,14.041666666666666
1961-02-04,22.0,18.0,20.708333333333332
1961-02-05,22.0,16.0,19.208333333333332
1961-02-06,27.0,18.0,21.375
1961-02-07,24.0,17.0,21.625
1961-02-08,30.0,22.0,25.625
1961-02-09,32.0,22.0,26.166666666666668
1961-02-10,32.0,27.0,29.458333333333332
1961-02-11,33.0,29.0,31.0
1961-02-12,35.0,29.0,32.5
1961-02-13,41.0,29.0,34.75
1961-02-14,36.0,27.0,30.25
1961-02-15,36.0,23.0,28.375
1961-02-16,32.0,24.0,27.458333333333332
1961-02-17,47.0,31.0,38.5
1961-02-18,55.0,29.0,40.833333333333336
1961-02-19,28.0,12.0,17.958333333333332
1961-02-20,30.0,19.0,22.916666666666668
1961-02-21,27.0,15.0,23.708333333333332
1961-02-22,51.0,26.0,37.083333333333336
1961-02-23,50.0,40.0,43.458333333333336
1961-02-24,39.0,24.0,31.416666666666668
1961-02-25,30.0,24.0,26.625
1961-02-26,35.0,23.0,29.208333333333332
1961-02-27,29.0,19.0,24.208333333333332
1961-02-28,29.0,20.0,23.791666666666668
1961-03-01,35.0,23.0,27.208333333333332
1961-03-02,36.0,25.0,30.375
1961-03-03,38.0,12.0,27.25
1961-03-04,54.0,38.0,43.833333333333336
1961-03-05,40.0,28.0,31.916666666666668
1961-03-06,53.0,29.0,39.5
1961-03-07,32.0,23.0,27.458333333333332
1961-03-08,32.0,26.0,29.625
1961-03-09,27.0,16.0,22.208333333333332
1961-03-10,28.0,14.0,21.791666666666668
1961-03-11,33.0,28.0,29.833333333333332
1961-03-12,36.0,28.0,30.625
1961-03-13,43.0,35.0,38.916666666666664
1961-03-14,38.0,28.0,33.375
1961-03-15,32.0,20.0,25.166666666666668
1961-03-16,20.0,10.0,17.208333333333332
1961-03-17,20.0,11.0,15.791666666666666
1961-03-18,33.0,16.0,24.833333333333332
1961-03-19,33.0,19.0,28.083333333333332
1961-03-20,31.0,25.0,28.125
1961-03-21,45.0,27.0,38.791666666666664
1961-03-22,40.0,36.0,38.208333333333336
1961-03-23,38.0,34.0,36.75
1961-03-24,36.0,34.0,35.208333333333336
1961-03-25,44.0,33.0,39.0
1961-03-26,49.0,39.0,43.458333333333336
1961-03-27,52.0,36.0,43.541666666666664
1961-03-28,35.0,28.0,30.416666666666668
1961-03-29,27.0,16.0,20.666666666666668
1961-03-30,28.0,16.0,22.875
1961-03-31,32.0,18.0,24.583333333333332
1961-04-01,32.0,10.0,21.333333333333332
1961-04-02,18.0,8.0,12.875
1961-04-03,26.0,11.0,18.833333333333332
1961-04-04,28.0,24.0,26.0
1961-04-05,40.0,30.0,33.791666666666664
1961-04-06,36.0,30.0,33.541666666666664
1961-04-07,34.0,26.0,30.208333333333332
1961-04-08,30.0,19.0,26.5
1961-04-09,33.0,23.0,30.416666666666668
1961-04-10,31.0,25.0,28.25
1961-04-11,36.0,27.0,30.708333333333332
1961-04-12,36.0,31.0,34.458333333333336
1961-04-13,36.0,19.0,28.5
1961-04-14,49.0,24.0,37.5
1961-04-15,50.0,31.0,37.125
1961-04-16,30.0,25.0,28.333333333333332
1961-04-17,35.0,22.0,29.791666666666668
1961-04-18,37.0,32.0,33.916666666666664
1961-04-19,42.0,35.0,37.666666666666664
1961-04-20,50.0,33.0,39.833333333333336
1961-04-21,58.0,31.0,44.916666666666664
1961-04-22,47.0,38.0,43.375
1961-04-23,59.0,40.0,45.625
1961-04-24,61.0,39.0,52.25
1961-04-25,45.0,40.0,41.083333333333336
1961-04-26,41.0,32.0,37.083333333333336
1961-04-27,43.0,32.0,38.458333333333336
1961-04-28,39.0,23.0,29.375
1961-04-29,37.0,23.0,28.0
1961-04-30,42.0,29.0,35.708333333333336
1961-05-01,34.0,12.0,23.583333333333332
