Date,max,min,mean
1960-08-05,360.0,23.0,138.04166666666666
1960-08-06,203.0,90.0,146.45833333333334
1960-08-07,293.0,135.0,237.54166666666666
1960-08-08,338.0,90.0,226.16666666666666
1960-08-09,360.0,68.0,212.125
1960-08-10,360.0,23.0,323.6666666666667
1960-08-11,338.0,45.0,192.375
1960-08-12,293.0,158.0,219.70833333333334
1960-08-13,248.0,180.0,213.95833333333334
1960-08-14,360.0,23.0,178.45833333333334
1960-08-15,338.0,23.0,110.04166666666667
1960-08-16,158.0,68.0,92.08333333333333
1960-08-17,225.0,113.0,141.83333333333334
1960-08-18,270.0,90.0,156.79166666666666
1960-08-19,248.0,90.0,176.54166666666666
1960-08-20,270.0,113.0,205.41666666666666
1960-08-21,315.0,158.0,253.33333333333334
1960-08-22,338.0,23.0,217.79166666666666
1960-08-23,360.0,23.0,130.30434782608697
1960-08-24,360.0,23.0,93.875
1960-08-25,180.0,23.0,149.33333333333334
1960-08-26,360.0,45.0,220.41666666666666
1960-08-27,360.0,45.0,159.54166666666666
1960-08-28,248.0,180.0,205.625
1960-08-29,338.0,23.0,177.45833333333334
1960-08-30,270.0,68.0,184.91666666666666
1960-08-31,248.0,180.0,220.58333333333334
1960-09-01,315.0,90.0,213.125
1960-09-02,360.0,45.0,193.375
1960-09-03,338.0,45.0,200.82608695652175
1960-09-04,293.0,23.0,186.83333333333334
1960-09-05,360.0,23.0,135.16666666666666
1960-09-06,225.0,135.0,182.125
1960-09-07,225.0,158.0,194.16666666666666
1960-09-08,315.0,180.0,241.29166666666666
1960-09-09,338.0,315.0,324.5833333333333
1960-09-10,338.0,45.0,188.0
1960-09-11,315.0,23.0,228.04166666666666
1960-09-12,338.0,23.0,312.5
1960-09-13,360.0,270.0,307.75
1960-09-14,338.0,90.0,186.75
1960-09-15,315.0,45.0,171.52173913043478
1960-09-16,158.0,68.0,108.8695652173913
1960-09-17,315.0,90.0,203.7391304347826
1960-09-18,338.0,23.0,127.34782608695652
1960-09-19,338.0,113.0,266.4583333333333
1960-09-20,338.0,45.0,273.0
1960-09-21,203.0,135.0,151.2380952380952
1960-09-22,360.0,23.0,238.45833333333334
1960-09-23,68.0,23.0,56.086956521739125
1960-09-24,270.0,135.0,190.58333333333334
1960-09-25,360.0,23.0,159.58333333333334
1960-09-26,360.0,45.0,205.6521739130435
1960-09-27,360.0,23.0,171.875
1960-09-28,338.0,45.0,148.33333333333334
1960-09-29,338.0,45.0,243.0
1960-09-30,338.0,23.0,111.83333333333333
1960-10-01,203.0,135.0,163.375
1960-10-02,338.0,158.0,290.75
1960-10-03,360.0,45.0,177.375
1960-10-04,270.0,90.0,139.75
1960-10-05,315.0,158.0,219.5
1960-10-06,360.0,23.0,195.25
1960-10-07,315.0,45.0,152.125
1960-10-08,360.0,68.0,101.54166666666667
1960-10-09,338.0,23.0,90.22727272727273
1960-10-10,315.0,225.0,276.17391304347825
1960-10-11,315.0,45.0,196.25
1960-10-12,225.0,45.0,163.47826086956522
1960-10-13,293.0,45.0,187.79166666666666
1960-10-14,315.0,45.0,153.95833333333334
1960-10-15,360.0,23.0,168.91666666666666
1960-10-16,338.0,225.0,287.0
1960-10-17,360.0,23.0,223.41666666666666
1960-10-18,315.0,68.0,230.31818181818184
1960-10-19,338.0,315.0,329.375
1960-10-20,315.0,293.0,310.4166666666667
1960-10-21,315.0,180.0,244.83333333333334
1960-10-22,248.0,180.0,206.41666666666666
1960-10-23,360.0,270.0,304.1666666666667
1960-10-24,360.0,23.0,199.08333333333334
1960-10-25,270.0,135.0,175.90476190476193
1960-10-26,338.0,180.0,289.0
1960-10-27,360.0,23.0,232.66666666666666
1960-10-28,315.0,90.0,190.78947368421052
1960-10-29,158.0,90.0,126.875
1960-10-30,158.0,113.0,132.45833333333334
1960-10-31,225.0,135.0,181.16666666666666
1960-11-01,270.0,248.0,259.9166666666667
1960-11-02,293.0,270.0,290.125
1960-11-03,293.0,248.0,268.2916666666667
1960-11-04,360.0,23.0,239.25
1960-11-05,360.0,248.0,305.75
1960-11-06,338.0,23.0,257.125
1960-11-07,338.0,158.0,236.45833333333334
1960-11-08,225.0,180.0,206.625
1960-11-09,315.0,248.0,295.5833333333333
1960-11-10,315.0,203.0,274.8333333333333
1960-11-11,225.0,203.0,207.58333333333334
1960-11-12,203.0,158.0,186.79166666666666
1960-11-13,270.0,180.0,204.54166666666666
1960-11-14,225.0,158.0,183.875
1960-11-15,225.0,180.0,199.125
1960-11-16,293.0,248.0,267.3333333333333
1960-11-17,270.0,180.0,226.125
1960-11-18,360.0,180.0,275.8333333333333
1960-11-19,293.0,158.0,225.29166666666666
1960-11-20,338.0,23.0,209.375
1960-11-21,293.0,180.0,217.79166666666666
1960-11-22,360.0,203.0,272.125
1960-11-23,338.0,158.0,270.25
1960-11-24,225.0,158.0,194.20833333333334
1960-11-25,248.0,180.0,204.70833333333334
1960-11-26,225.0,203.0,204.83333333333334
1960-11-27,360.0,23.0,146.58333333333334
1960-11-28,270.0,68.0,197.125
1960-11-29,315.0,248.0,270.375
1960-11-30,315.0,293.0,313.1666666666667
1960-12-01,338.0,203.0,284.25
1960-12-02,225.0,180.0,213.95833333333334
1960-12-03,225.0,180.0,201.0
1960-12-04,225.0,180.0,196.20833333333334
1960-12-05,293.0,180.0,208.45833333333334
1960-12-06,315.0,270.0,298.4583333333333
1960-12-07,360.0,248.0,288.9166666666667
1960-12-08,360.0,23.0,326.7083333333333
1960-12-09,338.0,225.0,251.54166666666666
1960-12-10,360.0,45.0,231.83333333333334
1960-12-11,338.0,45.0,84.66666666666667
1960-12-12,360.0,315.0,336.9583333333333
1960-12-13,315.0,203.0,243.0
1960-12-14,248.0,203.0,232.70833333333334
1960-12-15,315.0,225.0,274.9583333333333
1960-12-16,315.0,203.0,271.125
1960-12-17,315.0,225.0,280.4166666666667
1960-12-18,293.0,203.0,256.2916666666667
1960-12-19,338.0,45.0,249.69565217391303
1960-12-20,360.0,23.0,241.20833333333334
1960-12-21,338.0,270.0,298.375
1960-12-22,293.0,270.0,270.9583333333333
1960-12-23,270.0,135.0,198.08333333333334
1960-12-24,293.0,113.0,198.68181818181816
1960-12-25,225.0,180.0,199.875
1960-12-26,360.0,225.0,324.7083333333333
1960-12-27,360.0,23.0,184.0
1960-12-28,270.0,135.0,209.29166666666666
1960-12-29,270.0,180.0,238.45833333333334
1960-12-30,248.0,203.0,222.45833333333334
1960-12-31,360.0,23.0,238.375
1961-01-01,360.0,293.0,323.6666666666667
1961-01-02,338.0,45.0,251.5
1961-01-03,315.0,248.0,276.75
1961-01-04,315.0,90.0,235.41666666666666
1961-01-05,270.0,158.0,229.91666666666666
1961-01-06,248.0,225.0,238.41666666666666
1961-01-07,338.0,225.0,284.3333333333333
1961-01-08,360.0,315.0,329.3333333333333
1961-01-09,315.0,113.0,223.33333333333334
1961-01-10,225.0,180.0,206.5
1961-01-11,338.0,90.0,230.83333333333334
1961-01-12,225.0,180.0,197.82608695652175
1961-01-13,248.0,180.0,201.83333333333334
1961-01-14,360.0,23.0,110.83333333333333
1961-01-15,68.0,23.0,35.0
1961-01-16,360.0,23.0,248.75
1961-01-17,315.0,225.0,265.5416666666667
1961-01-18,315.0,45.0,220.54166666666666
1961-01-19,360.0,23.0,291.75
1961-01-20,315.0,293.0,301.25
1961-01-21,315.0,248.0,286.125
1961-01-22,338.0,203.0,269.375
1961-01-23,315.0,225.0,256.2083333333333
1961-01-24,338.0,338.0,338.0
1961-01-25,338.0,135.0,233.70833333333334
1961-01-26,315.0,90.0,229.08333333333334
1961-01-27,315.0,248.0,275.9583333333333
1961-01-28,315.0,203.0,258.125
1961-01-29,338.0,270.0,299.2083333333333
1961-01-30,270.0,180.0,238.29166666666666
1961-01-31,338.0,45.0,168.95833333333334
1961-02-01,90.0,68.0,76.25
1961-02-02,113.0,68.0,80.875
1961-02-03,68.0,23.0,57.583333333333336
1961-02-04,360.0,23.0,141.75
1961-02-05,338.0,68.0,198.04166666666666
1961-02-06,315.0,68.0,166.9090909090909
1961-02-07,113.0,23.0,63.041666666666664
1961-02-08,360.0,45.0,300.125
1961-02-09,270.0,248.0,268.1666666666667
1961-02-10,315.0,23.0,181.04166666666666
1961-02-11,293.0,90.0,194.33333333333334
1961-02-12,360.0,45.0,164.29166666666666
1961-02-13,315.0,135.0,227.125
1961-02-14,293.0,203.0,250.45833333333334
1961-02-15,360.0,23.0,189.625
1961-02-16,180.0,45.0,129.66666666666666
1961-02-17,315.0,23.0,135.29166666666666
1961-02-18,270.0,45.0,173.66666666666666
1961-02-19,293.0,225.0,273.0416666666667
1961-02-20,270.0,23.0,157.72727272727272
1961-02-21,270.0,90.0,146.5
1961-02-22,360.0,23.0,119.56521739130436
1961-02-23,315.0,180.0,252.41666666666666
1961-02-24,338.0,270.0,291.7916666666667
1961-02-25,360.0,315.0,341.4166666666667
1961-02-26,293.0,180.0,245.79166666666666
1961-02-27,338.0,113.0,272.9166666666667
1961-02-28,360.0,23.0,116.45833333333333
1961-03-01,270.0,135.0,222.45833333333334
1961-03-02,315.0,180.0,224.33333333333334
1961-03-03,293.0,68.0,144.70833333333334
1961-03-04,360.0,23.0,167.04166666666666
1961-03-05,360.0,23.0,139.95833333333334
1961-03-06,338.0,68.0,219.54166666666666
1961-03-07,338.0,23.0,122.20833333333333
1961-03-08,360.0,23.0,177.41666666666666
1961-03-09,338.0,315.0,324.5833333333333
1961-03-10,360.0,23.0,204.78260869565216
1961-03-11,360.0,45.0,272.9583333333333
1961-03-12,360.0,45.0,105.54545454545455
1961-03-13,360.0,45.0,157.70833333333334
1961-03-14,315.0,225.0,283.2916666666667
1961-03-15,338.0,293.0,310.5
1961-03-16,360.0,23.0,173.70833333333334
1961-03-17,113.0,68.0,88.5
1961-03-18,90.0,45.0,75.29166666666667
1961-03-19,68.0,23.0,38.625
1961-03-20,90.0,23.0,74.29166666666667
1961-03-21,225.0,68.0,149.375
1961-03-22,315.0,158.0,239.29166666666666
1961-03-23,360.0,23.0,290.875
1961-03-24,360.0,225.0,306.0
1961-03-25,225.0,158.0,192.375
1961-03-26,203.0,180.0,188.625
1961-03-27,248.0,158.0,203.70833333333334
1961-03-28,315.0,248.0,287.1666666666667
1961-03-29,315.0,135.0,287.2083333333333
1961-03-30,360.0,23.0,198.875
1961-03-31,180.0,23.0,96.75
1961-04-01,338.0,293.0,310.5416666666667
1961-04-02,315.0,270.0,286.2083333333333
1961-04-03,360.0,68.0,249.66666666666666
1961-04-04,315.0,68.0,143.95238095238096
1961-04-05,293.0,135.0,234.5
1961-04-06,338.0,270.0,293.7916666666667
1961-04-07,315.0,45.0,236.375
1961-04-08,293.0,45.0,126.09090909090908
1961-04-09,113.0,23.0,60.208333333333336
1961-04-10,360.0,23.0,284.82608695652175
1961-04-11,225.0,68.0,161.5
1961-04-12,360.0,23.0,86.54166666666667
1961-04-13,360.0,23.0,205.5
1961-04-14,203.0,113.0,147.375
1961-04-15,315.0,225.0,278.625
1961-04-16,293.0,248.0,262.0
1961-04-17,338.0,270.0,313.375
1961-04-18,338.0,90.0,232.75
1961-04-19,225.0,90.0,113.89473684210526
1961-04-20,158.0,135.0,148.41666666666666
1961-04-21,360.0,68.0,176.45833333333334
1961-04-22,360.0,23.0,102.41666666666667
1961-04-23,248.0,45.0,143.54166666666666
1961-04-24,315.0,23.0,149.86956521739128
1961-04-25,360.0,23.0,140.91666666666666
1961-04-26,293.0,180.0,253.45833333333334
1961-04-27,315.0,23.0,225.25
1961-04-28,315.0,203.0,295.5
1961-04-29,315.0,225.0,271.1666666666667
1961-04-30,338.0,23.0,222.41666666666666
1961-05-01,360.0,23.0,216.70833333333334
